Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0292.cnf,false,113042,false,17962,17962,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-043.cnf,false,93583,false,30262,30262,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-042.cnf,false,106875,false,48298,48298,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0293.cnf,false,109833,false,8649,8649,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0287.cnf,false,129417,false,34847,34847,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-056.cnf,false,78167,false,9079,9079,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0250.cnf,false,53709,false,4352,4352,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-081.cnf,false,51083,false,29793,29793,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0536.cnf,false,96583,false,38228,38228,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0522.cnf,false,121458,false,8364,8364,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-095.cnf,false,152125,false,12622,12622,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0244.cnf,false,104791,false,25447,25447,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0278.cnf,false,75708,false,28748,28748,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0913.cnf,false,137958,false,68347,68347,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0907.cnf,false,117000,false,19339,19339,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0734.cnf,false,180875,false,21836,21836,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0720.cnf,false,104584,false,30191,30191,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0708.cnf,false,61875,false,15250,15250,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0683.cnf,false,149542,false,27467,27467,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0697.cnf,false,146583,false,28815,28815,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0867.cnf,false,172000,false,14883,14883,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0873.cnf,false,133417,false,22926,22926,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0640.cnf,false,100958,false,19511,19511,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0898.cnf,false,131334,false,25166,25166,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0126.cnf,false,93333,false,26536,26536,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0132.cnf,false,148375,false,19219,19219,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0654.cnf,false,107083,false,9700,9700,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0668.cnf,false,64959,false,11898,11898,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0481.cnf,false,105250,false,18315,18315,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0495.cnf,false,186375,false,34504,34504,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0324.cnf,false,129250,false,15186,15186,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0442.cnf,false,104000,false,17465,17465,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0456.cnf,false,125291,false,28822,28822,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0330.cnf,false,80333,false,23319,23319,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0318.cnf,false,100125,false,17174,17174,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0431.cnf,false,129083,false,11777,11777,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0357.cnf,false,91583,false,5680,5680,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0343.cnf,false,139000,false,18240,18240,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0425.cnf,false,69292,false,25217,25217,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0419.cnf,false,58375,false,8361,8361,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0394.cnf,false,104916,false,11746,11746,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0380.cnf,false,69500,false,14330,14330,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0155.cnf,false,146167,false,18876,18876,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0633.cnf,false,67625,false,15086,15086,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0627.cnf,false,119167,false,40354,40354,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0141.cnf,false,116000,false,8322,8322,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0169.cnf,false,87459,false,18212,18212,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0196.cnf,false,79375,false,24691,24691,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0828.cnf,false,239125,false,53866,53866,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0182.cnf,false,126334,false,22735,22735,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0814.cnf,false,137458,false,50058,50058,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0800.cnf,false,109333,false,35347,35347,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0747.cnf,false,113625,false,48454,48454,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0753.cnf,false,128500,false,13496,13496,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0784.cnf,false,101042,false,74591,74591,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0948.cnf,false,100542,false,13649,13649,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0790.cnf,false,51834,false,35723,35723,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0960.cnf,false,102625,false,59149,59149,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0974.cnf,false,137042,false,25614,25614,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0545.cnf,false,106916,false,9597,9597,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0223.cnf,false,129500,false,24840,24840,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0237.cnf,false,95375,false,30179,30179,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0551.cnf,false,155375,false,18691,18691,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0579.cnf,false,117917,false,40495,40495,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0586.cnf,false,98958,false,27458,27458,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-031.cnf,false,104125,false,12465,12465,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-025.cnf,false,128667,false,35311,35311,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-01.cnf,false,99791,false,13564,13564,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0592.cnf,false,73125,false,22620,22620,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-019.cnf,false,75750,false,19544,19544,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-018.cnf,false,85125,false,10843,10843,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-024.cnf,false,71708,false,7052,7052,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0593.cnf,false,100750,false,13252,13252,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0587.cnf,false,141042,false,52110,52110,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-030.cnf,false,62458,false,23422,23422,0,1,"Grid(1, 1)",1000000
tests/unsat/dummy_unsat.cnf,false,4292,false,5,5,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0578.cnf,false,261875,false,20230,20230,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0236.cnf,false,133083,false,9292,9292,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0550.cnf,false,80583,false,20602,20602,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0544.cnf,false,57375,false,10682,10682,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0222.cnf,false,63042,false,33524,33524,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0975.cnf,false,112500,false,9442,9442,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0961.cnf,false,92917,false,27820,27820,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0791.cnf,false,96750,false,14624,14624,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0949.cnf,false,115625,false,28439,28439,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0785.cnf,false,104500,false,7697,7697,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0752.cnf,false,112666,false,22531,22531,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0746.cnf,false,119917,false,29750,29750,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0801.cnf,false,116875,false,32572,32572,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0815.cnf,false,67667,false,13012,13012,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0183.cnf,false,91333,false,18854,18854,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0197.cnf,false,68166,false,16274,16274,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0829.cnf,false,104375,false,13243,13243,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0168.cnf,false,86625,false,10429,10429,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0626.cnf,false,139708,false,17752,17752,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0140.cnf,false,73417,false,33072,33072,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0154.cnf,false,122500,false,19131,19131,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0632.cnf,false,108208,false,28180,28180,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0381.cnf,false,76542,false,21371,21371,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0395.cnf,false,86333,false,22924,22924,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0418.cnf,false,124125,false,26410,26410,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0342.cnf,false,110625,false,15724,15724,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0424.cnf,false,133625,false,34955,34955,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0430.cnf,false,73709,false,23038,23038,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0356.cnf,false,130250,false,27942,27942,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0426.cnf,false,98292,false,5569,5569,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0340.cnf,false,100792,false,14232,14232,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0354.cnf,false,123958,false,25942,25942,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0432.cnf,false,117625,false,14085,14085,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0368.cnf,false,103708,false,20817,20817,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0383.cnf,false,60833,false,6397,6397,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0397.cnf,false,103583,false,7976,7976,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0142.cnf,false,218833,false,39687,39687,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0624.cnf,false,131708,false,58833,58833,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0630.cnf,false,57291,false,26537,26537,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0156.cnf,false,56417,false,11610,11610,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0618.cnf,false,80125,false,6418,6418,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0181.cnf,false,93000,false,13267,13267,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0195.cnf,false,114167,false,20518,20518,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0803.cnf,false,126709,false,30551,30551,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0817.cnf,false,138833,false,58299,58299,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0750.cnf,false,114083,false,15155,15155,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0988.cnf,false,105000,false,34772,34772,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0744.cnf,false,153250,false,24268,24268,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0778.cnf,false,99875,false,17492,17492,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0793.cnf,false,52375,false,13764,13764,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0787.cnf,false,104292,false,54668,54668,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0977.cnf,false,130875,false,15893,15893,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0963.cnf,false,67958,false,14509,14509,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0552.cnf,false,114750,false,26013,26013,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0234.cnf,false,115000,false,21472,21472,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0220.cnf,false,103000,false,7280,7280,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0546.cnf,false,88333,false,51376,51376,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0208.cnf,false,122708,false,12445,12445,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0591.cnf,false,101375,false,42435,42435,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-026.cnf,false,55833,false,9768,9768,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-02.cnf,false,73875,false,13353,13353,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-032.cnf,false,96542,false,5149,5149,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0585.cnf,false,81666,false,67072,67072,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-033.cnf,false,106541,false,13996,13996,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0584.cnf,false,65875,false,8000,8000,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0590.cnf,false,71500,false,15650,15650,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-03.cnf,false,63500,false,10392,10392,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-027.cnf,false,95542,false,25609,25609,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0209.cnf,false,105125,false,17648,17648,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0221.cnf,false,76458,false,10383,10383,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0547.cnf,false,87375,false,29869,29869,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0553.cnf,false,106084,false,30817,30817,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0235.cnf,false,105792,false,37934,37934,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0962.cnf,false,121250,false,26839,26839,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0976.cnf,false,108208,false,20418,20418,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0786.cnf,false,67583,false,33473,33473,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0792.cnf,false,123708,false,20554,20554,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0779.cnf,false,123417,false,92778,92778,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0745.cnf,false,85666,false,6308,6308,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0989.cnf,false,154125,false,20480,20480,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0751.cnf,false,74542,false,9472,9472,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0816.cnf,false,113000,false,17864,17864,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0802.cnf,false,95666,false,17536,17536,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0194.cnf,false,111875,false,20663,20663,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0180.cnf,false,119042,false,36155,36155,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0619.cnf,false,101375,false,29113,29113,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0631.cnf,false,124750,false,30522,30522,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0157.cnf,false,114125,false,37742,37742,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0143.cnf,false,167334,false,20228,20228,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0625.cnf,false,95333,false,18166,18166,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0396.cnf,false,119625,false,23813,23813,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0382.cnf,false,60333,false,16198,16198,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0369.cnf,false,140958,false,32039,32039,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0355.cnf,false,227416,false,35831,35831,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0433.cnf,false,77750,false,39904,39904,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0427.cnf,false,132208,false,27013,27013,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0341.cnf,false,128375,false,19151,19151,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0379.cnf,false,69583,false,16601,16601,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0345.cnf,false,129333,false,33331,33331,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0423.cnf,false,122959,false,21791,21791,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0437.cnf,false,110208,false,29088,29088,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0351.cnf,false,110875,false,17544,17544,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0386.cnf,false,129375,false,13597,13597,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0392.cnf,false,70917,false,18525,18525,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0609.cnf,false,116750,false,17306,17306,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0621.cnf,false,102791,false,16252,16252,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0147.cnf,false,101250,false,9198,9198,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0153.cnf,false,145500,false,30472,30472,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0635.cnf,false,75917,false,8942,8942,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0806.cnf,false,117292,false,27536,27536,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0812.cnf,false,110291,false,16074,16074,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0184.cnf,false,151291,false,19468,19468,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0190.cnf,false,110250,false,8606,8606,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0769.cnf,false,102334,false,13492,13492,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0755.cnf,false,70500,false,7814,7814,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0741.cnf,false,118542,false,35422,35422,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0999.cnf,false,96416,false,30558,30558,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0972.cnf,false,103583,false,16261,16261,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0966.cnf,false,62333,false,6521,6521,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0796.cnf,false,272458,false,33740,33740,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0782.cnf,false,51959,false,8735,8735,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0219.cnf,false,154208,false,30110,30110,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0231.cnf,false,67458,false,25689,25689,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0557.cnf,false,62834,false,25865,25865,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0543.cnf,false,121459,false,16185,16185,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0225.cnf,false,162333,false,15832,15832,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-023.cnf,false,114042,false,21591,21591,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-07.cnf,false,114125,false,30671,30671,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0594.cnf,false,105834,false,32210,32210,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0580.cnf,false,115208,false,14780,14780,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-037.cnf,false,115292,false,14259,14259,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0581.cnf,false,73208,false,27258,27258,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-036.cnf,false,140333,false,26580,26580,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-06.cnf,false,100917,false,26825,26825,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-022.cnf,false,98084,false,22356,22356,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0595.cnf,false,124417,false,31186,31186,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0542.cnf,false,73917,false,39755,39755,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0224.cnf,false,104291,false,19157,19157,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0230.cnf,false,188958,false,20783,20783,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0556.cnf,false,121500,false,76657,76657,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0218.cnf,false,116667,false,28990,28990,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0783.cnf,false,117792,false,19530,19530,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0797.cnf,false,75792,false,73046,73046,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0967.cnf,false,72292,false,10733,10733,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0973.cnf,false,84250,false,24511,24511,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0998.cnf,false,71834,false,22883,22883,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0740.cnf,false,131083,false,11357,11357,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0754.cnf,false,70417,false,26419,26419,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0768.cnf,false,108625,false,63011,63011,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0191.cnf,false,95000,false,15678,15678,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0185.cnf,false,92125,false,18404,18404,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0813.cnf,false,112542,false,29468,29468,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0807.cnf,false,110250,false,3604,3604,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0152.cnf,false,69583,false,49963,49963,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0634.cnf,false,119250,false,11588,11588,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0620.cnf,false,68291,false,15138,15138,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0146.cnf,false,56833,false,21387,21387,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0608.cnf,false,132959,false,13862,13862,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0393.cnf,false,78000,false,25488,25488,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0387.cnf,false,56000,false,11046,11046,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0436.cnf,false,76584,false,9348,9348,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0350.cnf,false,116334,false,10526,10526,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0344.cnf,false,110416,false,19607,19607,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0422.cnf,false,132084,false,37820,37820,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0378.cnf,false,73916,false,13232,13232,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0408.cnf,false,112584,false,15610,15610,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0352.cnf,false,65500,false,8536,8536,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0434.cnf,false,120750,false,26930,26930,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0420.cnf,false,117750,false,21265,21265,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0346.cnf,false,57833,false,62474,62474,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0391.cnf,false,118834,false,21798,21798,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0385.cnf,false,65667,false,43487,43487,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0178.cnf,false,141916,false,38452,38452,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0636.cnf,false,73291,false,21022,21022,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0150.cnf,false,142583,false,52295,52295,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0144.cnf,false,97334,false,15409,15409,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0622.cnf,false,86209,false,16669,16669,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0811.cnf,false,62375,false,74366,74366,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0805.cnf,false,121375,false,19531,19531,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0193.cnf,false,63459,false,19672,19672,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0187.cnf,false,155791,false,21797,21797,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0839.cnf,false,133041,false,44914,44914,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0742.cnf,false,55375,false,51600,51600,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0756.cnf,false,86792,false,5430,5430,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0965.cnf,false,134375,false,25161,25161,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0971.cnf,false,113333,false,8175,8175,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0959.cnf,false,59875,false,10823,10823,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0781.cnf,false,119042,false,30198,30198,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0795.cnf,false,51583,false,11884,11884,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0568.cnf,false,79541,false,76173,76173,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0226.cnf,false,127708,false,28115,28115,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0540.cnf,false,143375,false,20979,20979,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0554.cnf,false,83083,false,31365,31365,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0232.cnf,false,72542,false,21458,21458,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-034.cnf,false,96250,false,16963,16963,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0583.cnf,false,107666,false,8831,8831,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0597.cnf,false,95667,false,53883,53883,0,1,"Grid(1, 1)",1000000
