Test Path,Expected Result,Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/sat/uf20-0727.cnf,true,true,94305,6512300,2918200,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0733.cnf,true,true,633534,33923920,29429480,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0900.cnf,true,true,7847679,262249583,522518317,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0914.cnf,true,true,9387476,299971746,638775854,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0928.cnf,true,true,14045936,407277366,997316234,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0519.cnf,true,true,14443351,416736363,1027598737,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0243.cnf,true,true,36931,2896539,796561,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0525.cnf,true,true,175150,11145693,6369307,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0531.cnf,true,true,1395888,66227278,73361522,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0257.cnf,true,true,4624821,173518281,288963819,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0280.cnf,true,true,5483520,194727817,353624183,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0294.cnf,true,true,7504307,252446118,497984582,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0479.cnf,true,true,12546651,370641464,884023636,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0337.cnf,true,true,1866758,83776956,102898844,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0451.cnf,true,true,562490,30625328,25623672,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0445.cnf,true,true,649871,34663264,30323836,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0323.cnf,true,true,13714347,398242454,973192246,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0492.cnf,true,true,106871,7257463,3429637,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0486.cnf,true,true,9759857,308935242,667050458,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0109.cnf,true,true,9547388,304467925,650270875,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-095.cnf,true,true,7557717,253959820,501811880,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0653.cnf,true,true,58456,4267474,1578126,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0135.cnf,true,true,14824229,424601153,1057821747,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0121.cnf,true,true,1314471,62859782,68587318,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-081.cnf,true,true,212825,13209061,8073439,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0647.cnf,true,true,167433,10739210,6004090,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0874.cnf,true,true,129250,8575282,4349718,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0860.cnf,true,true,3685306,146627465,221903135,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0690.cnf,true,true,814720,42272462,39199538,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-056.cnf,true,true,10437311,322120623,721610477,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0848.cnf,true,true,10623,921443,140857,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0684.cnf,true,true,15209417,430880588,1090061112,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-042.cnf,true,true,6221816,214589776,407591824,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-043.cnf,true,true,14556603,419314237,1036346063,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0685.cnf,true,true,13838685,402168367,981700133,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-057.cnf,true,true,806056,41895299,38710301,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0849.cnf,true,true,5822965,204604472,377692028,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0691.cnf,true,true,3136271,129847044,183780056,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0861.cnf,true,true,10481063,323781021,724325279,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0875.cnf,true,true,7409117,249364201,491547499,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0120.cnf,true,true,8673727,283146892,584225808,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0646.cnf,true,true,5386823,192743842,345938458,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-080.cnf,true,true,13317,1144265,187435,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0652.cnf,true,true,12218249,360525233,861299667,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-094.cnf,true,true,2899887,122233761,167754939,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0134.cnf,true,true,1335418,63750366,69791434,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0108.cnf,true,true,466787,26235268,20443432,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0487.cnf,true,true,683375,36180578,32156922,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0493.cnf,true,true,5544771,196642348,357834752,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0444.cnf,true,true,4694778,175755433,293722367,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0322.cnf,true,true,13954482,405110524,990337676,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0336.cnf,true,true,395089,22444636,17064264,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0450.cnf,true,true,13253367,384365762,940970938,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0478.cnf,true,true,1675055,76354460,91151040,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0295.cnf,true,true,3063667,127581430,178785270,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0281.cnf,true,true,157330,10199812,5533188,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0530.cnf,true,true,1288973,61668845,67228455,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0256.cnf,true,true,4916057,181630677,309975023,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0242.cnf,true,true,1747312,79513090,95218110,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0524.cnf,true,true,7959041,264600880,531303220,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0518.cnf,true,true,1533879,71225707,82162193,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0929.cnf,true,true,15638897,439009809,1124879891,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0915.cnf,true,true,4599743,172636255,287338045,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0901.cnf,true,true,2918625,122919788,168942712,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0732.cnf,true,true,498658,27790325,22075475,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0726.cnf,true,true,1223462,58275957,64070243,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-03.cnf,true,true,1255070,59881623,65625377,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-01.cnf,true,true,3339256,136716382,197209218,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0718.cnf,true,true,1906891,85095216,105593884,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0730.cnf,true,true,634282,33965395,29462805,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0724.cnf,true,true,141109,9220771,4890129,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0917.cnf,true,true,1390432,65977810,73065390,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0903.cnf,true,true,12526693,370157228,882512072,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0268.cnf,true,true,2397381,103862037,135876063,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0254.cnf,true,true,9508592,303433093,647426107,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0532.cnf,true,true,10545011,326169030,728332070,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0526.cnf,true,true,13596835,394197854,965485646,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0240.cnf,true,true,13872993,403081400,984217900,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0297.cnf,true,true,642617,34347536,29914164,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0283.cnf,true,true,853586,44134314,41224286,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0308.cnf,true,true,8080179,268137787,539880113,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0320.cnf,true,true,7245340,244080955,480453045,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0446.cnf,true,true,121518,8131564,4020236,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0452.cnf,true,true,15474666,435614781,1111851819,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0334.cnf,true,true,11530536,348703595,804350005,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0485.cnf,true,true,1386798,65845025,72834775,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0491.cnf,true,true,3298410,135111824,194729176,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0678.cnf,true,true,13652632,396196682,969066518,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-082.cnf,true,true,394500,22416779,17033221,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0644.cnf,true,true,733565,38722122,34634378,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0122.cnf,true,true,56456,4151011,1494589,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0136.cnf,true,true,7855609,262387302,523173598,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-096.cnf,true,true,14701145,422164289,1047950211,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0888.cnf,true,true,3783997,149389527,229010173,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0650.cnf,true,true,3535992,142950712,210648488,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0863.cnf,true,true,14048969,407356869,997540031,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0877.cnf,true,true,3131736,129666790,183506810,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-069.cnf,true,true,603623,32389371,27972929,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0687.cnf,true,true,15226460,431058697,1091587303,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-041.cnf,true,true,10680438,330263024,737780776,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0693.cnf,true,true,8661359,282754322,583381578,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-055.cnf,true,true,8730457,284453352,588592348,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-054.cnf,true,true,227319,13996251,8735649,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0692.cnf,true,true,13668850,396713378,970171622,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-040.cnf,true,true,13667503,396671105,970079195,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0686.cnf,true,true,6917363,234214522,457521778,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0876.cnf,true,true,508299,28288493,22541407,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-068.cnf,true,true,5768811,203001532,373879568,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0862.cnf,true,true,5823592,204619083,377740117,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0137.cnf,true,true,910291,46501816,44527284,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0651.cnf,true,true,7711075,258304689,512802811,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-097.cnf,true,true,694206,36642334,32778266,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0889.cnf,true,true,6834075,232299752,451107748,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0645.cnf,true,true,616331,33044043,28589057,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-083.cnf,true,true,362635,20881409,15382091,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0123.cnf,true,true,1007416,50126468,50615132,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0679.cnf,true,true,737375,38892528,34844972,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0490.cnf,true,true,9495645,302995348,646569152,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0484.cnf,true,true,2190124,95164780,123847620,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0453.cnf,true,true,2734462,117191314,156254886,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0335.cnf,true,true,10339977,319324383,714673317,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0321.cnf,true,true,9978711,312925294,684945806,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0447.cnf,true,true,5271265,190096627,337029873,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0309.cnf,true,true,3120075,129302707,182704793,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0282.cnf,true,true,14058019,407695599,998106301,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0296.cnf,true,true,11385080,346117912,792390088,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0527.cnf,true,true,13970040,405566394,991437606,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0241.cnf,true,true,2068758,91267415,115608385,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0255.cnf,true,true,6640262,227359093,436667107,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0533.cnf,true,true,14702979,422180161,1048117739,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0269.cnf,true,true,6646952,227568511,437126689,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0902.cnf,true,true,12618158,372199447,889616353,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0916.cnf,true,true,672597,35653164,31606536,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0725.cnf,true,true,5373216,192322717,344998883,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0731.cnf,true,true,12297948,363690075,866104725,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0719.cnf,true,true,3978786,155053565,242825035,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0735.cnf,true,true,251542,15364942,9789258,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0721.cnf,true,true,12286127,363323430,865289270,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0709.cnf,true,true,7584695,255012432,503457068,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-04.cnf,true,true,8699300,283809637,586120363,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0912.cnf,true,true,1977032,87631689,110071511,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0906.cnf,true,true,2057912,90873245,114917955,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0537.cnf,true,true,14510103,418413547,1032596753,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0251.cnf,true,true,5467673,194421138,352346162,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0245.cnf,true,true,1867505,83808484,102942016,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0523.cnf,true,true,2593280,111528159,147799841,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0279.cnf,true,true,1094684,53630966,55837434,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0292.cnf,true,true,9750775,308585383,666492117,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0286.cnf,true,true,2423888,105045728,137343072,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0443.cnf,true,true,1427842,67373850,75410350,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0325.cnf,true,true,13484861,389760579,958725521,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0331.cnf,true,true,819061,42482014,39424086,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0457.cnf,true,true,11825910,353311027,829279973,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0319.cnf,true,true,2686279,115649670,152978230,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0480.cnf,true,true,7501535,252353923,497799577,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0494.cnf,true,true,2379091,103061376,134847724,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0127.cnf,true,true,2046551,90456699,114198401,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-087.cnf,true,true,397945,22558523,17235977,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0899.cnf,true,true,2339327,101174841,132757859,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0641.cnf,true,true,29451,2369288,575812,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-093.cnf,true,true,13230324,383786835,939245565,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0655.cnf,true,true,2343491,101405796,132943304,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0133.cnf,true,true,7830518,261847272,521204528,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0669.cnf,true,true,339354,19822725,14112675,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0682.cnf,true,true,1057728,52045919,53726881,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-044.cnf,true,true,3551867,143326501,211860199,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0696.cnf,true,true,358143,20675006,15139294,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-050.cnf,true,true,14152106,409943977,1005266623,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0866.cnf,true,true,7909963,263563362,527432938,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-078.cnf,true,true,6697051,228913376,440791724,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0872.cnf,true,true,519057,28760637,23145063,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0873.cnf,true,true,883979,45417866,42980034,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0867.cnf,true,true,14054429,407573098,997869802,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-079.cnf,true,true,4878350,180601617,307233383,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-051.cnf,true,true,10450640,322436787,722627213,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0697.cnf,true,true,2359540,102224746,133729254,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-045.cnf,true,true,2251450,97700561,127444439,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0683.cnf,true,true,3352837,137188452,198095248,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0668.cnf,true,true,8243872,272595453,551791747,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0654.cnf,true,true,8565441,279785854,576758246,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-092.cnf,true,true,9494529,302938176,646514724,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0132.cnf,true,true,488825,27253685,21628815,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0126.cnf,true,true,9758792,308895399,666983801,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0640.cnf,true,true,349880,20287312,14700688,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-086.cnf,true,true,651174,34719576,30397824,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0898.cnf,true,true,7272798,244981903,482297897,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0495.cnf,true,true,196006,12268243,7332357,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0481.cnf,true,true,2009667,89084227,111882473,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0318.cnf,true,true,215142,13351730,8162470,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0330.cnf,true,true,5164684,187830643,328637757,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0456.cnf,true,true,118163,7921639,3894661,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0442.cnf,true,true,13240969,383973429,940123471,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0324.cnf,true,true,3066158,127658810,178956990,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0287.cnf,true,true,2994864,125592225,173894175,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0293.cnf,true,true,13744444,399220790,975223610,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0278.cnf,true,true,95589,6592331,2966569,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0244.cnf,true,true,4968111,183222479,313588621,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0522.cnf,true,true,243001,14894952,9405148,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0536.cnf,true,true,6639712,227349511,436621689,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0250.cnf,true,true,13024804,380343169,922137231,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0907.cnf,true,true,14803741,424283265,1056090835,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0913.cnf,true,true,715815,37722018,33859482,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-05.cnf,true,true,8592872,280491626,578795574,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0708.cnf,true,true,8073829,267843418,539539482,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0720.cnf,true,true,7471945,251473716,495720784,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0734.cnf,true,true,181592,11480945,6678255,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0722.cnf,true,true,102551,6991900,3263200,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0736.cnf,true,true,13454004,388292480,957107920,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-07.cnf,true,true,12271047,362801936,864302764,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0939.cnf,true,true,14461681,417248712,1028919388,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0905.cnf,true,true,1363512,64878024,71473176,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0911.cnf,true,true,1752899,79714932,95574968,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0520.cnf,true,true,8206040,271832761,548771239,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0246.cnf,true,true,2128658,93111841,119753959,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0252.cnf,true,true,2578529,110613863,147239037,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0534.cnf,true,true,9597063,305774730,653931570,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0508.cnf,true,true,281647,16932748,11231952,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0285.cnf,true,true,8138027,269904146,543898554,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0291.cnf,true,true,1543075,71552963,82754537,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0454.cnf,true,true,2452296,106209201,139020399,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0332.cnf,true,true,4931437,182205138,310938562,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0326.cnf,true,true,13954234,405095125,990328275,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0440.cnf,true,true,786081,41104337,37503763,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0468.cnf,true,true,14022272,406708683,995518517,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0497.cnf,true,true,103038,7025468,3278332,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0483.cnf,true,true,3213363,132037115,189299185,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0130.cnf,true,true,306480,18139042,12508958,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-090.cnf,true,true,8787514,285638944,593112456,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0656.cnf,true,true,441031,24759152,19343948,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-084.cnf,true,true,12556458,370849944,884795856,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0642.cnf,true,true,11520518,348565147,803486653,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0124.cnf,true,true,194218,12158398,7263402,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0118.cnf,true,true,6355336,219504048,416029552,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0695.cnf,true,true,2598718,111798666,148073134,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-053.cnf,true,true,1122733,54698660,57574640,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0681.cnf,true,true,512610,28490681,22770319,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-047.cnf,true,true,12480211,368955316,879065784,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0859.cnf,true,true,24077,1968198,439502,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0871.cnf,true,true,22312,1829504,401696,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0865.cnf,true,true,78361,5542857,2293243,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0864.cnf,true,true,6545879,224893484,429694416,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0870.cnf,true,true,674660,35767026,31698974,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-046.cnf,true,true,1750819,79636771,95445129,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0858.cnf,true,true,9464233,302087076,644336224,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0680.cnf,true,true,14266441,412779154,1013864946,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-052.cnf,true,true,51971,3871430,1325670,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0694.cnf,true,true,13676220,396921551,970700449,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0119.cnf,true,true,8084845,268314999,540169501,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0643.cnf,true,true,96383,6636319,3001981,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-085.cnf,true,true,700871,36977785,33109315,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0125.cnf,true,true,196531,12297434,7355666,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0131.cnf,true,true,230460,14168245,8877755,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0657.cnf,true,true,206506,12861434,7789166,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-091.cnf,true,true,10360952,320164628,715930572,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0482.cnf,true,true,11713717,351296846,820074854,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0496.cnf,true,true,618514,33159181,28692219,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0469.cnf,true,true,5332493,191482882,341766418,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0327.cnf,true,true,94204,6504222,2916178,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0441.cnf,true,true,124015,8272222,4129278,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0455.cnf,true,true,2483932,107445243,140947957,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0333.cnf,true,true,9238943,296384893,627509407,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0290.cnf,true,true,15404316,434180418,1106251182,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0284.cnf,true,true,103045,7025922,3278578,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0509.cnf,true,true,2909804,122582342,168398058,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0253.cnf,true,true,478289,26787141,21041759,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0535.cnf,true,true,12270091,362766117,864242983,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0521.cnf,true,true,1143926,55362268,59030332,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0247.cnf,true,true,8517248,278845472,572879328,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0910.cnf,true,true,430415,24064521,18976979,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0904.cnf,true,true,6989287,235793166,463135534,100,1,"Grid(10, 10)",1000000
