Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0928.cnf,true,9334,true,56,174,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0519.cnf,true,8833,true,57,182,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0243.cnf,true,13708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0525.cnf,true,5167,true,42,123,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0531.cnf,true,8917,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0257.cnf,true,20667,true,266,1022,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0280.cnf,true,14792,true,91,287,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0294.cnf,true,21042,true,58,181,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0479.cnf,true,13708,true,39,120,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0337.cnf,true,12250,true,139,497,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0451.cnf,true,10042,true,63,216,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0445.cnf,true,4625,true,86,298,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0323.cnf,true,8792,true,62,211,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0492.cnf,true,7791,true,25,62,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0486.cnf,true,12917,true,35,113,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0109.cnf,true,21375,true,163,562,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-095.cnf,true,12375,true,27,81,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0653.cnf,true,8333,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0135.cnf,true,15667,true,114,393,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0121.cnf,true,10667,true,69,208,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-081.cnf,true,21750,true,135,460,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0647.cnf,true,21000,true,241,895,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0874.cnf,true,10917,true,43,121,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0860.cnf,true,12917,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0690.cnf,true,10250,true,148,556,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-056.cnf,true,4875,true,34,97,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0848.cnf,true,26417,true,158,590,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0684.cnf,true,7083,true,98,331,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-042.cnf,true,8417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-043.cnf,true,23042,true,192,682,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0685.cnf,true,10250,true,223,865,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-057.cnf,true,15292,true,239,899,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0849.cnf,true,19375,true,95,316,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0691.cnf,true,19208,true,232,859,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0861.cnf,true,5584,true,32,83,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0875.cnf,true,4875,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0120.cnf,true,12750,true,73,225,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0646.cnf,true,17625,true,124,455,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-080.cnf,true,16291,true,31,88,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0652.cnf,true,14000,true,75,270,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-094.cnf,true,17208,true,83,282,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0134.cnf,true,21125,true,34,89,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0108.cnf,true,17125,true,76,258,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0487.cnf,true,14834,true,58,217,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0493.cnf,true,14583,true,85,247,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0444.cnf,true,6709,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0322.cnf,true,8458,true,85,262,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0336.cnf,true,21083,true,93,338,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0450.cnf,true,5708,true,37,115,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0478.cnf,true,17916,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0295.cnf,true,17000,true,191,678,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0281.cnf,true,9042,true,48,165,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0530.cnf,true,15291,true,123,358,36,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0256.cnf,true,4917,true,48,147,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0242.cnf,true,20583,true,125,451,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0524.cnf,true,13000,true,120,407,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0518.cnf,true,16084,true,181,648,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0929.cnf,true,16167,true,82,272,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0915.cnf,true,5000,true,56,179,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0901.cnf,true,28833,true,154,527,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0732.cnf,true,14166,true,134,492,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0726.cnf,true,5333,true,56,156,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-03.cnf,true,16250,true,329,1274,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-01.cnf,true,13209,true,159,581,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0718.cnf,true,8125,true,23,41,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0730.cnf,true,12792,true,86,255,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0724.cnf,true,12917,true,71,239,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0917.cnf,true,15416,true,51,160,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0903.cnf,true,10125,true,79,277,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0268.cnf,true,8000,true,40,127,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0254.cnf,true,7167,true,44,140,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0532.cnf,true,12708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0526.cnf,true,6959,true,249,946,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0240.cnf,true,15209,true,116,403,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0297.cnf,true,11583,true,147,545,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0283.cnf,true,5750,true,49,139,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0308.cnf,true,12083,true,60,166,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0320.cnf,true,16375,true,143,498,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0446.cnf,true,4916,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0452.cnf,true,5292,true,76,270,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0334.cnf,true,11750,true,32,89,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0485.cnf,true,18542,true,25,55,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0491.cnf,true,22500,true,73,195,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0678.cnf,true,12333,true,157,539,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-082.cnf,true,16750,true,146,496,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0644.cnf,true,6250,true,29,80,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0122.cnf,true,15542,true,156,536,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0136.cnf,true,17459,true,116,421,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-096.cnf,true,8584,true,56,168,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0888.cnf,true,21500,true,206,746,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0650.cnf,true,14583,true,23,62,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0863.cnf,true,5000,true,49,174,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0877.cnf,true,19500,true,133,462,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-069.cnf,true,8584,true,55,143,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0687.cnf,true,10041,true,152,556,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-041.cnf,true,13333,true,95,332,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0693.cnf,true,13042,true,28,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-055.cnf,true,14292,true,37,115,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-054.cnf,true,6792,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0692.cnf,true,16584,true,100,355,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-040.cnf,true,7500,true,65,232,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0686.cnf,true,6625,true,26,71,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0876.cnf,true,10750,true,23,68,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-068.cnf,true,12500,true,85,269,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0862.cnf,true,13833,true,23,65,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0137.cnf,true,6209,true,147,532,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0651.cnf,true,8209,true,24,72,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-097.cnf,true,19375,true,238,903,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0889.cnf,true,20833,true,125,438,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0645.cnf,true,11583,true,118,441,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-083.cnf,true,13666,true,30,93,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0123.cnf,true,16459,true,227,848,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0679.cnf,true,12416,true,156,562,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0490.cnf,true,14333,true,102,345,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0484.cnf,true,5084,true,78,263,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0453.cnf,true,23209,true,442,1625,39,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0335.cnf,true,5084,true,35,86,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0321.cnf,true,6375,true,58,199,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0447.cnf,true,7875,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0309.cnf,true,28875,true,23,56,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0282.cnf,true,10417,true,122,437,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0296.cnf,true,7334,true,74,254,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0527.cnf,true,12958,true,85,272,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0241.cnf,true,10625,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0255.cnf,true,13250,true,116,389,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0533.cnf,true,14125,true,59,180,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0269.cnf,true,8333,true,34,109,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0902.cnf,true,7709,true,70,250,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0916.cnf,true,16042,true,100,320,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0725.cnf,true,17792,true,154,531,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0731.cnf,true,9000,true,43,139,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0719.cnf,true,12125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0735.cnf,true,14667,true,147,480,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0721.cnf,true,8083,true,33,105,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0709.cnf,true,12875,true,205,778,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-04.cnf,true,15167,true,217,802,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0912.cnf,true,18375,true,194,724,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0906.cnf,true,11459,true,200,755,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0537.cnf,true,21250,true,148,545,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0251.cnf,true,15750,true,79,262,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0245.cnf,true,13583,true,105,346,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0523.cnf,true,13458,true,113,424,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0279.cnf,true,13375,true,153,551,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0292.cnf,true,4625,true,22,67,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0286.cnf,true,13834,true,84,247,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0443.cnf,true,10459,true,70,203,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0325.cnf,true,19417,true,140,511,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0331.cnf,true,18542,true,96,313,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0457.cnf,true,6375,true,60,204,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0319.cnf,true,8709,true,39,109,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0480.cnf,true,7958,true,28,79,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0494.cnf,true,10458,true,55,154,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0127.cnf,true,8125,true,107,360,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-087.cnf,true,9000,true,23,35,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0899.cnf,true,22500,true,208,754,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0641.cnf,true,4875,true,57,201,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-093.cnf,true,13875,true,29,92,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0655.cnf,true,11458,true,66,240,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0133.cnf,true,21583,true,48,174,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0669.cnf,true,23792,true,149,576,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0682.cnf,true,8292,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-044.cnf,true,7083,true,22,67,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0696.cnf,true,16916,true,101,327,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-050.cnf,true,12250,true,132,487,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0866.cnf,true,13000,true,302,1135,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-078.cnf,true,15708,true,68,215,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0872.cnf,true,6542,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0873.cnf,true,32834,true,246,935,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0867.cnf,true,11542,true,68,213,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-079.cnf,true,14458,true,39,117,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-051.cnf,true,11000,true,64,217,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0697.cnf,true,7250,true,25,43,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-045.cnf,true,14542,true,153,552,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0683.cnf,true,12667,true,232,864,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0668.cnf,true,12791,true,101,371,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0654.cnf,true,14917,true,29,86,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-092.cnf,true,10083,true,119,387,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0132.cnf,true,19042,true,178,598,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0126.cnf,true,4916,true,47,143,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0640.cnf,true,4584,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-086.cnf,true,4375,true,90,306,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0898.cnf,true,8042,true,24,69,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0495.cnf,true,24625,true,274,1078,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0481.cnf,true,20834,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0318.cnf,true,17959,true,155,554,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0330.cnf,true,4917,true,28,67,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0456.cnf,true,4875,true,70,238,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0442.cnf,true,7042,true,49,151,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0324.cnf,true,11583,true,107,393,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0287.cnf,true,11167,true,93,333,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0293.cnf,true,11583,true,63,194,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0278.cnf,true,5000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0244.cnf,true,9125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0522.cnf,true,14792,true,109,394,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0536.cnf,true,15417,true,127,443,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0250.cnf,true,11625,true,89,332,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0907.cnf,true,9166,true,93,313,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0913.cnf,true,20125,true,180,668,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-05.cnf,true,11709,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0708.cnf,true,27792,true,122,384,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0720.cnf,true,21000,true,90,320,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0734.cnf,true,16667,true,185,682,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0722.cnf,true,12500,true,60,185,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0736.cnf,true,21167,true,77,236,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-07.cnf,true,12541,true,59,197,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0939.cnf,true,6209,true,60,187,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0905.cnf,true,13208,true,33,78,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0911.cnf,true,5417,true,55,152,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0520.cnf,true,10042,true,41,131,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0246.cnf,true,14042,true,69,229,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0252.cnf,true,5208,true,57,189,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0534.cnf,true,9209,true,41,122,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0508.cnf,true,10458,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0285.cnf,true,12667,true,119,387,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0291.cnf,true,17084,true,131,454,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0454.cnf,true,17209,true,207,748,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0332.cnf,true,17292,true,69,228,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0326.cnf,true,11125,true,51,130,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0440.cnf,true,17833,true,125,447,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0468.cnf,true,12500,true,64,188,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0497.cnf,true,6208,true,59,180,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0483.cnf,true,8583,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0130.cnf,true,22791,true,139,524,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-090.cnf,true,5125,true,24,60,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0656.cnf,true,17791,true,196,723,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-084.cnf,true,14917,true,31,85,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0642.cnf,true,8792,true,41,116,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0124.cnf,true,5166,true,46,165,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0118.cnf,true,15666,true,47,154,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0695.cnf,true,18041,true,108,396,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-053.cnf,true,27209,true,189,720,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0681.cnf,true,12834,true,165,615,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-047.cnf,true,5959,true,32,101,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0859.cnf,true,14375,true,94,309,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0871.cnf,true,13500,true,229,862,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0865.cnf,true,19084,true,132,455,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0864.cnf,true,13166,true,52,148,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0870.cnf,true,17958,true,139,502,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-046.cnf,true,14041,true,34,94,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0858.cnf,true,18666,true,104,325,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0680.cnf,true,8500,true,55,180,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-052.cnf,true,7417,true,46,122,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0694.cnf,true,14709,true,142,495,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0119.cnf,true,18917,true,58,174,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0643.cnf,true,10625,true,76,256,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-085.cnf,true,20500,true,144,506,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0125.cnf,true,13500,true,126,411,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0131.cnf,true,5000,true,50,158,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0657.cnf,true,7375,true,44,134,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-091.cnf,true,8833,true,47,146,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0482.cnf,true,15917,true,32,83,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0496.cnf,true,10584,true,63,215,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0469.cnf,true,8708,true,39,120,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0327.cnf,true,15958,true,115,409,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0441.cnf,true,4542,true,33,102,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0455.cnf,true,15833,true,160,571,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0333.cnf,true,15208,true,108,391,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0290.cnf,true,9750,true,94,328,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0284.cnf,true,18500,true,138,445,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0509.cnf,true,16417,true,206,763,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0253.cnf,true,15292,true,106,363,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0535.cnf,true,14125,true,65,239,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0521.cnf,true,22292,true,119,425,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0247.cnf,true,16292,true,189,730,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0910.cnf,true,4875,true,32,110,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0904.cnf,true,15500,true,237,881,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0938.cnf,true,9083,true,138,507,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-06.cnf,true,22250,true,126,428,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0737.cnf,true,16875,true,106,345,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0723.cnf,true,21041,true,55,173,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0706.cnf,true,7958,true,40,127,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0712.cnf,true,15500,true,112,388,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0921.cnf,true,17834,true,58,196,5,4,"Torus(2, 2)",100,20
