Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-067.cnf,false,185667,false,13653,13653,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-066.cnf,false,164875,false,4994,4994,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-072.cnf,false,181875,false,6130,6130,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0248.cnf,false,104291,false,4078,4078,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-099.cnf,false,229792,false,18397,18397,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0512.cnf,false,236875,false,17881,17881,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0274.cnf,false,154583,false,13830,13830,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0260.cnf,false,113916,false,5401,5401,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0506.cnf,false,182417,false,2412,2412,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0937.cnf,false,219458,false,7503,7503,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0923.cnf,false,187417,false,16509,16509,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0738.cnf,false,297709,false,4890,4890,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0710.cnf,false,206083,false,8601,8601,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0704.cnf,false,179167,false,14458,14458,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0843.cnf,false,132458,false,8918,8918,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0857.cnf,false,162542,false,7165,7165,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0658.cnf,false,217208,false,7604,7604,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0880.cnf,false,200375,false,12601,12601,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0894.cnf,false,115083,false,5924,5924,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0102.cnf,false,230833,false,4395,4395,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0664.cnf,false,172041,false,3424,3424,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0670.cnf,false,93250,false,1890,1890,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0116.cnf,false,197125,false,9516,9516,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0499.cnf,false,140709,false,8595,8595,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0328.cnf,false,241584,false,3673,3673,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0466.cnf,false,122791,false,4770,4770,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0300.cnf,false,207375,false,7829,7829,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0314.cnf,false,230542,false,8633,8633,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0472.cnf,false,185625,false,2766,2766,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0302.cnf,false,211416,false,6278,6278,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0464.cnf,false,126458,false,1336,1336,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0470.cnf,false,236125,false,7162,7162,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0316.cnf,false,163792,false,6830,6830,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0458.cnf,false,161958,false,1849,1849,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0666.cnf,false,167000,false,5039,5039,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0100.cnf,false,131209,false,4072,4072,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0114.cnf,false,179250,false,2462,2462,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0672.cnf,false,176750,false,4687,4687,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0882.cnf,false,201625,false,5878,5878,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0128.cnf,false,184500,false,4762,4762,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0896.cnf,false,335916,false,13503,13503,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0869.cnf,false,177792,false,12791,12791,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0699.cnf,false,130500,false,2776,2776,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0841.cnf,false,152667,false,2541,2541,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0855.cnf,false,194833,false,3691,3691,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0712.cnf,false,201792,false,11809,11809,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0706.cnf,false,214000,false,5397,5397,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0909.cnf,false,145584,false,5233,5233,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0935.cnf,false,201708,false,10738,10738,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0921.cnf,false,204958,false,3979,3979,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0276.cnf,false,178584,false,2594,2594,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0510.cnf,false,197917,false,5166,5166,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0504.cnf,false,195625,false,5274,5274,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0262.cnf,false,220166,false,7384,7384,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0538.cnf,false,179917,false,7671,7671,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-064.cnf,false,161958,false,3978,3978,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-070.cnf,false,169666,false,8781,8781,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0289.cnf,false,172000,false,4248,4248,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-058.cnf,false,176125,false,9605,9605,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-059.cnf,false,259708,false,2563,2563,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0288.cnf,false,190917,false,5135,5135,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-071.cnf,false,200750,false,2846,2846,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-065.cnf,false,200750,false,6806,6806,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0539.cnf,false,216333,false,5749,5749,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0505.cnf,false,160333,false,5532,5532,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0263.cnf,false,208917,false,4581,4581,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0277.cnf,false,161583,false,6940,6940,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0511.cnf,false,186417,false,10166,10166,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0920.cnf,false,195667,false,3277,3277,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0934.cnf,false,189000,false,5113,5113,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0908.cnf,false,184666,false,2081,2081,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0707.cnf,false,193917,false,3167,3167,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0713.cnf,false,160917,false,3897,3897,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0854.cnf,false,159375,false,3174,3174,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0840.cnf,false,176208,false,4800,4800,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0698.cnf,false,209833,false,7330,7330,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0868.cnf,false,108792,false,3256,3256,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0129.cnf,false,196000,false,2543,2543,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0897.cnf,false,224584,false,2716,2716,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0883.cnf,false,280959,false,1242,1242,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0115.cnf,false,246917,false,4837,4837,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0673.cnf,false,94417,false,3535,3535,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0667.cnf,false,297167,false,6291,6291,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0101.cnf,false,176375,false,17867,17867,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0459.cnf,false,208959,false,5692,5692,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0471.cnf,false,233083,false,3359,3359,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0317.cnf,false,89916,false,6736,6736,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0303.cnf,false,126291,false,6294,6294,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0465.cnf,false,88584,false,2247,2247,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0449.cnf,false,264333,false,8953,8953,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0461.cnf,false,98208,false,4865,4865,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0307.cnf,false,105209,false,15957,15957,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0313.cnf,false,207000,false,4902,4902,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0475.cnf,false,130208,false,3574,3574,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0139.cnf,false,101375,false,3876,3876,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0887.cnf,false,232542,false,5369,5369,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0893.cnf,false,182791,false,4448,4448,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0105.cnf,false,184750,false,2258,2258,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0663.cnf,false,128500,false,4886,4886,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0677.cnf,false,216167,false,5383,5383,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0111.cnf,false,161250,false,8682,8682,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0844.cnf,false,166792,false,16268,16268,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0688.cnf,false,265000,false,6489,6489,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0850.cnf,false,220500,false,7768,7768,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0878.cnf,false,242709,false,5880,5880,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0717.cnf,false,227333,false,8361,8361,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0703.cnf,false,214792,false,6722,6722,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0930.cnf,false,179958,false,4489,4489,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0924.cnf,false,209292,false,1954,1954,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0918.cnf,false,209791,false,3920,3920,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0529.cnf,false,176750,false,6627,6627,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0515.cnf,false,143292,false,13003,13003,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0273.cnf,false,189000,false,3431,3431,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0267.cnf,false,381084,false,6043,6043,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0501.cnf,false,165333,false,6386,6386,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-049.cnf,false,288541,false,10296,10296,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0298.cnf,false,95541,false,6988,6988,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-061.cnf,false,217084,false,4385,4385,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-075.cnf,false,115875,false,1309,1309,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-074.cnf,false,324959,false,3503,3503,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-060.cnf,false,201833,false,8159,8159,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0299.cnf,false,255792,false,5384,5384,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-048.cnf,false,152625,false,5261,5261,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0266.cnf,false,83042,false,6104,6104,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0500.cnf,false,180333,false,8669,8669,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0514.cnf,false,213875,false,3637,3637,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0272.cnf,false,203625,false,2954,2954,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0528.cnf,false,115250,false,4465,4465,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0919.cnf,false,176750,false,4711,4711,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0925.cnf,false,197875,false,3486,3486,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0931.cnf,false,306375,false,7396,7396,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0702.cnf,false,119667,false,9095,9095,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0716.cnf,false,175625,false,7881,7881,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0879.cnf,false,265958,false,9827,9827,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0851.cnf,false,219083,false,6659,6659,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0689.cnf,false,198375,false,8139,8139,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0845.cnf,false,327084,false,8260,8260,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0676.cnf,false,125167,false,13580,13580,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0110.cnf,false,219750,false,6376,6376,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0104.cnf,false,229250,false,6772,6772,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0662.cnf,false,90459,false,6400,6400,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0892.cnf,false,204166,false,2973,2973,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0138.cnf,false,115167,false,5183,5183,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0886.cnf,false,186875,false,2233,2233,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0312.cnf,false,140500,false,3953,3953,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0474.cnf,false,237417,false,13108,13108,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0460.cnf,false,198458,false,8066,8066,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0306.cnf,false,188417,false,6265,6265,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0448.cnf,false,245917,false,7248,7248,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0338.cnf,false,189959,false,7287,7287,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0476.cnf,false,249916,false,8076,8076,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0310.cnf,false,183042,false,3808,3808,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0304.cnf,false,203875,false,11725,11725,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0462.cnf,false,226792,false,9186,9186,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0489.cnf,false,253125,false,2840,2840,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0890.cnf,false,421791,false,8113,8113,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0648.cnf,false,236875,false,7238,7238,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0884.cnf,false,112792,false,4807,4807,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0112.cnf,false,207334,false,12933,12933,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0674.cnf,false,86791,false,8131,8131,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0660.cnf,false,239458,false,8321,8321,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0106.cnf,false,235458,false,5150,5150,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0853.cnf,false,177458,false,4515,4515,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0847.cnf,false,118583,false,3362,3362,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0728.cnf,false,169500,false,4499,4499,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0700.cnf,false,92000,false,3577,3577,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0714.cnf,false,175167,false,14157,14157,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0927.cnf,false,221166,false,2976,2976,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0933.cnf,false,189417,false,6595,6595,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0258.cnf,false,200792,false,2644,2644,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-089.cnf,false,118000,false,25033,25033,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0502.cnf,false,151000,false,7326,7326,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0264.cnf,false,100959,false,2611,2611,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0270.cnf,false,102417,false,16478,16478,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0516.cnf,false,282834,false,10306,10306,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-076.cnf,false,166958,false,4852,4852,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-062.cnf,false,74916,false,6863,6863,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-063.cnf,false,115292,false,4276,4276,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-077.cnf,false,208292,false,7054,7054,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0271.cnf,false,173958,false,5092,5092,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0517.cnf,false,137333,false,1825,1825,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0503.cnf,false,164459,false,5604,5604,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0265.cnf,false,227542,false,6521,6521,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-088.cnf,false,109792,false,6268,6268,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0259.cnf,false,122542,false,7494,7494,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0932.cnf,false,87709,false,10942,10942,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0926.cnf,false,98625,false,7476,7476,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0715.cnf,false,191167,false,9373,9373,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0701.cnf,false,166084,false,6056,6056,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0729.cnf,false,125209,false,7155,7155,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0846.cnf,false,178125,false,1574,1574,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0852.cnf,false,194458,false,1886,1886,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0661.cnf,false,195791,false,2562,2562,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0107.cnf,false,182167,false,5980,5980,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0113.cnf,false,114459,false,4685,4685,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0675.cnf,false,162417,false,5070,5070,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0885.cnf,false,214250,false,2835,2835,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0649.cnf,false,174125,false,5951,5951,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0891.cnf,false,257834,false,6251,6251,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0488.cnf,false,164542,false,7249,7249,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0305.cnf,false,162542,false,3823,3823,0,1,"Torus(1, 1)",1000000
tests/unsat/uuf50-0463.cnf,false,174875,false,1859,1859,0,1,"Torus(1, 1)",1000000
tests/aim/aim-100-6_0-yes1-2.cnf,true,132500,true,13969,13969,0,1,"Torus(1, 1)",1000000
