Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0651.cnf,false,191500,false,334,1635,31765,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0889.cnf,false,112000,false,479,1764,46136,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0137.cnf,false,94291,false,656,3229,62371,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0484.cnf,false,61375,false,265,962,25538,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0490.cnf,false,109708,false,562,3511,52689,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0309.cnf,false,126875,false,409,1116,39784,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0447.cnf,false,65333,false,586,2879,55721,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0321.cnf,false,92917,false,161,587,15513,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0335.cnf,false,75292,false,391,1507,37593,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0453.cnf,false,147583,false,601,4485,55615,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0323.cnf,false,101042,false,509,2722,48178,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0445.cnf,false,100709,false,518,2217,49583,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0451.cnf,false,152500,false,615,2083,59417,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0337.cnf,false,98250,false,597,4301,55399,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0479.cnf,false,50125,false,346,1076,33524,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0486.cnf,false,85875,false,645,3537,60963,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0492.cnf,false,124375,false,610,3204,57796,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0647.cnf,false,84209,false,746,3463,71137,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0121.cnf,false,59833,false,689,3674,65226,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0135.cnf,false,63333,false,541,3023,51077,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0653.cnf,false,84583,false,425,1656,40844,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0109.cnf,false,139000,false,378,1455,36345,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0684.cnf,false,103458,false,483,2533,45767,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0690.cnf,false,181416,false,342,1145,33055,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0848.cnf,false,123916,false,359,1353,34547,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0860.cnf,false,3382000,false,272,1031,26169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0874.cnf,false,113250,false,453,1267,44033,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0733.cnf,false,108417,false,463,1946,44354,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0727.cnf,false,95666,false,131,467,12633,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0928.cnf,false,54583,false,684,3504,64896,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0914.cnf,false,104041,false,532,1855,51345,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0900.cnf,false,82833,false,204,759,19641,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-086.cnf,false,124791,false,408,1747,39053,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0257.cnf,false,76417,false,498,2134,47666,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0531.cnf,false,53583,false,168,563,16237,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0525.cnf,false,114208,false,955,6136,89364,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0243.cnf,false,85791,false,311,1050,30050,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-092.cnf,false,180416,false,238,895,22905,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0519.cnf,false,98834,false,509,3304,47596,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0294.cnf,false,36708,false,380,1191,36809,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-045.cnf,false,117708,false,687,2604,66096,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-051.cnf,false,111583,false,396,1675,37925,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0280.cnf,false,102375,false,431,1626,41474,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-079.cnf,false,68833,false,406,1889,38711,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-078.cnf,false,89458,false,484,1835,46565,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0281.cnf,false,134334,false,432,1765,41435,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-050.cnf,false,104791,false,187,691,18009,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-044.cnf,false,122959,false,909,2788,88112,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0295.cnf,false,134583,false,481,1454,46646,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0518.cnf,false,95417,false,396,1125,38475,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0524.cnf,false,118500,false,246,847,23753,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-093.cnf,false,97000,false,354,1629,33771,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0242.cnf,false,89792,false,501,1940,48160,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0256.cnf,false,153500,false,791,3286,75814,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-087.cnf,false,96791,false,314,1569,29831,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0530.cnf,false,103334,false,141,497,13603,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0901.cnf,false,98666,false,799,3680,76220,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0915.cnf,false,68792,false,266,1007,25593,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0929.cnf,false,87625,false,538,1892,51908,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0726.cnf,false,41583,false,629,2397,60503,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0732.cnf,false,152166,false,519,1474,50426,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0875.cnf,false,90000,false,242,1077,23123,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0861.cnf,false,108000,false,253,955,24345,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0849.cnf,false,84583,false,506,2933,47667,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0691.cnf,false,97292,false,682,2584,65616,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0685.cnf,false,92000,false,242,923,23277,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0108.cnf,false,54542,false,948,7787,87013,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0134.cnf,false,113375,false,432,1855,41345,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0652.cnf,false,70834,false,305,1293,29207,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0646.cnf,false,97000,false,723,5215,67085,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0120.cnf,false,120458,false,716,3207,68393,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0493.cnf,false,140875,false,592,2117,57083,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0487.cnf,false,73250,false,296,1302,28298,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0478.cnf,false,106834,false,537,2669,51031,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0450.cnf,false,53667,false,400,1839,38161,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0336.cnf,false,118959,false,582,2048,56152,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0322.cnf,false,138083,false,640,2129,61871,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0444.cnf,false,104042,false,794,3417,75983,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0468.cnf,false,84542,false,872,3465,83735,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0440.cnf,false,81209,false,573,1804,55496,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0326.cnf,false,122208,false,421,1562,40538,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0332.cnf,false,130167,false,722,3721,68479,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0454.cnf,false,84833,false,372,1273,35927,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0483.cnf,false,90292,false,281,1098,27002,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0497.cnf,false,92709,false,501,1840,48260,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0118.cnf,false,108875,false,734,4741,68659,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0124.cnf,false,107083,false,694,3672,65728,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0642.cnf,false,179917,false,624,2605,59795,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0656.cnf,false,105709,false,425,1620,40880,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0130.cnf,false,111541,false,419,1980,39920,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0865.cnf,false,121000,false,642,3607,60593,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0871.cnf,false,130083,false,582,2041,56159,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0681.cnf,false,88250,false,822,4121,78079,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0859.cnf,false,53667,false,317,1211,30489,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0695.cnf,false,65792,false,318,589,31211,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0736.cnf,false,96917,false,280,1151,26849,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0722.cnf,false,93500,false,324,1575,30825,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0911.cnf,false,62042,false,665,2892,63608,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0905.cnf,false,92750,false,459,1402,44498,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0939.cnf,false,110250,false,511,1436,49664,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0508.cnf,false,124000,false,523,1934,50366,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0534.cnf,false,120625,false,367,1328,35372,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-083.cnf,false,55625,false,223,835,21465,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0252.cnf,false,125125,false,802,3770,76430,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0246.cnf,false,87958,false,464,1671,44729,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-097.cnf,false,86209,false,209,785,20115,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0520.cnf,false,107833,false,768,4037,72763,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-068.cnf,false,114416,false,265,1003,25497,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0291.cnf,false,99500,false,658,3163,62637,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-040.cnf,false,100292,false,532,2469,50731,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-054.cnf,false,145625,false,547,2051,52649,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0285.cnf,false,113375,false,248,935,23865,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0284.cnf,false,109000,false,273,1035,26265,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-055.cnf,false,114459,false,417,1904,39796,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-041.cnf,false,119292,false,482,2372,45828,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0290.cnf,false,55291,false,412,1691,39509,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-069.cnf,false,95125,false,534,1915,51485,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-096.cnf,false,62875,false,598,3227,56573,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0247.cnf,false,116000,false,435,2248,41252,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0521.cnf,false,99625,false,222,831,21369,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0535.cnf,false,110042,false,1273,6504,120796,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0253.cnf,false,63375,false,684,3613,64787,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-082.cnf,false,96083,false,559,1884,54016,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0509.cnf,false,57000,false,495,2088,47412,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0938.cnf,false,91833,false,562,2713,53487,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0904.cnf,false,89583,false,539,1728,52172,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0910.cnf,false,116042,false,406,1431,39169,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0723.cnf,false,80167,false,475,1778,45722,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0737.cnf,false,123375,false,189,699,18201,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0694.cnf,false,122708,false,333,1275,32025,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0858.cnf,false,45083,false,246,927,23673,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0680.cnf,false,88167,false,435,1990,41510,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0870.cnf,false,81833,false,528,2035,50765,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0864.cnf,false,122625,false,1072,5566,101634,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0657.cnf,false,54792,false,357,1606,34094,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0131.cnf,false,82125,false,615,2705,58795,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0125.cnf,false,97292,false,551,2839,52261,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0643.cnf,false,64583,false,276,1047,26553,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0119.cnf,false,116666,false,77,251,7449,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0496.cnf,false,65959,false,555,2559,52941,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0482.cnf,false,138709,false,294,1309,28091,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0333.cnf,false,109583,false,322,1427,30773,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0455.cnf,false,107833,false,125,443,12057,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0441.cnf,false,99542,false,458,2389,43411,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0327.cnf,false,103792,false,468,1696,45104,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0469.cnf,false,117875,false,248,935,23865,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0319.cnf,false,70792,false,283,1286,27014,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0457.cnf,false,55917,false,528,1513,51287,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0331.cnf,false,142917,false,261,987,25113,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0325.cnf,false,92792,false,393,914,38386,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0443.cnf,false,103709,false,666,3591,63009,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0494.cnf,false,103625,false,403,1896,38404,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0480.cnf,false,122625,false,609,2671,58229,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0669.cnf,false,155375,false,381,1838,36262,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0133.cnf,false,116416,false,593,2280,57020,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0655.cnf,false,107125,false,381,1366,36734,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0899.cnf,false,142250,false,426,1477,41123,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0641.cnf,false,114708,false,338,1295,32505,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0127.cnf,false,150250,false,274,1301,26099,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0872.cnf,false,88750,false,690,2169,66831,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0866.cnf,false,90167,false,416,1441,40159,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0696.cnf,false,111417,false,748,4403,70397,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0682.cnf,false,140875,false,464,1407,44993,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0709.cnf,false,101958,false,479,2070,45830,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0721.cnf,false,107375,false,601,2348,57752,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0735.cnf,false,98417,false,187,691,18009,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0906.cnf,false,91083,false,495,1964,47536,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0912.cnf,false,57042,false,477,2140,45560,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0279.cnf,false,86042,false,593,3006,56294,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0523.cnf,false,55458,false,463,2084,44216,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0245.cnf,false,129834,false,179,589,17311,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-094.cnf,false,88292,false,595,2186,57314,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-080.cnf,false,90416,false,764,5503,70897,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0251.cnf,false,102291,false,263,995,25305,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0537.cnf,false,67292,false,404,1491,38909,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-057.cnf,false,99625,false,262,991,25209,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0286.cnf,false,106541,false,591,4270,54830,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0292.cnf,false,107416,false,227,851,21849,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-043.cnf,false,91333,false,480,1530,46470,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-042.cnf,false,100000,false,263,858,25442,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0293.cnf,false,99000,false,387,1807,36893,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0287.cnf,false,113916,false,552,2073,53127,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-056.cnf,false,73125,false,259,979,24921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0250.cnf,false,48750,false,151,547,14553,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-081.cnf,false,49792,false,570,1251,55749,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0536.cnf,false,88750,false,156,495,15105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0522.cnf,false,116083,false,429,1234,41666,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-095.cnf,false,152500,false,580,1826,56174,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0244.cnf,false,119167,false,405,2667,37833,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0278.cnf,false,61958,false,868,2822,83978,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0913.cnf,false,132334,false,467,1178,45522,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0907.cnf,false,111250,false,467,1470,45230,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0734.cnf,false,178875,false,431,1098,42002,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0720.cnf,false,100667,false,291,1021,28079,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0708.cnf,false,57167,false,835,3964,79536,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0683.cnf,false,153958,false,346,1249,33351,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0697.cnf,false,137209,false,245,923,23577,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0867.cnf,false,152834,false,358,1281,34519,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0873.cnf,false,118666,false,387,1210,37490,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0640.cnf,false,87875,false,256,953,24647,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0898.cnf,false,123916,false,472,1705,45495,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0126.cnf,false,90542,false,377,1372,36328,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0132.cnf,false,152291,false,399,2281,37619,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0654.cnf,false,101833,false,259,979,24921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0668.cnf,false,57833,false,601,2622,57478,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0481.cnf,false,102750,false,828,3985,78815,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0495.cnf,false,182792,false,551,2242,52858,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0324.cnf,false,110417,false,439,2165,41735,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0442.cnf,false,106875,false,586,2258,56342,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0456.cnf,false,126458,false,457,1634,44066,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0330.cnf,false,75000,false,585,2665,55835,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0318.cnf,false,97542,false,399,1228,38672,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0431.cnf,false,118000,false,245,923,23577,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0357.cnf,false,89125,false,373,1604,35696,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0343.cnf,false,138875,false,607,2500,58200,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0425.cnf,false,62042,false,462,1732,44468,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0419.cnf,false,56209,false,440,2011,41989,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0394.cnf,false,104125,false,403,1709,38591,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0380.cnf,false,67834,false,515,1420,50080,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0155.cnf,false,139000,false,539,1932,51968,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0633.cnf,false,66750,false,697,3466,66234,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0627.cnf,false,121375,false,196,593,19007,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0141.cnf,false,114625,false,305,1165,29335,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0169.cnf,false,90750,false,215,779,20721,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0196.cnf,false,75625,false,258,1147,24653,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0828.cnf,false,238959,false,212,791,20409,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0182.cnf,false,118625,false,669,1990,64910,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0814.cnf,false,136334,false,155,535,14965,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0800.cnf,false,101209,false,597,2356,57344,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0747.cnf,false,110125,false,569,2822,54078,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0753.cnf,false,108959,false,436,1679,41921,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0784.cnf,false,92750,false,332,1417,31783,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0948.cnf,false,91792,false,256,799,24801,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0790.cnf,false,46500,false,481,1574,46526,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0960.cnf,false,99459,false,618,2298,59502,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0974.cnf,false,127791,false,527,1884,50816,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0545.cnf,false,91958,false,535,1469,52031,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0223.cnf,false,137834,false,306,1399,29201,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0237.cnf,false,92666,false,626,3161,59439,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0551.cnf,false,135667,false,744,5066,69334,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0579.cnf,false,108292,false,321,1382,30718,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0586.cnf,false,93500,false,535,2054,51446,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-031.cnf,false,102500,false,127,451,12249,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-025.cnf,false,109083,false,173,613,16687,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-01.cnf,false,96292,false,427,1878,40822,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0592.cnf,false,73041,false,199,739,19161,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-019.cnf,false,65666,false,518,2031,49769,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-018.cnf,false,67208,false,439,1874,42026,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-024.cnf,false,67875,false,655,2098,63402,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0593.cnf,false,104167,false,257,1146,24554,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0587.cnf,false,135958,false,700,4407,65593,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-030.cnf,false,73584,false,377,1584,36116,100,"Grid(10, 10)",1000000
tests/unsat/dummy_unsat.cnf,false,1167,false,3,7,293,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0578.cnf,false,273250,false,424,1259,41141,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0236.cnf,false,124083,false,206,767,19833,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0550.cnf,false,78667,false,491,2012,47088,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0544.cnf,false,52542,false,175,461,17039,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0222.cnf,false,58166,false,518,2525,49275,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0975.cnf,false,111791,false,336,1609,31991,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0961.cnf,false,96042,false,727,3206,69494,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0791.cnf,false,77750,false,335,1283,32217,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0949.cnf,false,112042,false,323,1086,31214,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0785.cnf,false,91541,false,590,1777,57223,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0752.cnf,false,112625,false,518,1978,49822,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0746.cnf,false,118292,false,515,2540,48960,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0801.cnf,false,106209,false,1038,6802,96998,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0815.cnf,false,64416,false,459,1412,44488,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0183.cnf,false,94167,false,817,4841,76859,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0197.cnf,false,58125,false,279,976,26924,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0829.cnf,false,99875,false,428,2043,40757,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0168.cnf,false,85667,false,287,845,27855,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0626.cnf,false,131458,false,409,1142,39758,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0140.cnf,false,67000,false,433,1850,41450,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0154.cnf,false,118167,false,754,2913,72487,100,"Grid(10, 10)",1000000
